created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-05 23:16:20.664000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:16:24.948000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:16:27.817000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:16:30.886000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:16:38.105000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:16:40.950000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:16:45.371000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:16:48.320000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:16:55.538000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:17:01.465000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:17:05.834000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:17:10.214000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:17:23.450000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:17:30.894000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:17:46.979000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:17:54.414000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:18:11.958000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:18:14.714000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:18:17.662000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:18:22.041000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:19:23.995000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:19:26.948000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:19:47.418000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:19:54.742000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:20:53.139000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:20:57.512000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:27:18.486000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:27:21.336000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:27:34.727000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:27:39.019000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:27:41.970000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:27:44.931000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:29:11.964000+00:00,0.48621843248034197,0.6901164848108079,0.18821358676658398,0.5019028980442239,0.4751200254762189
2021-07-05 23:29:16.237000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:29:19.196000+00:00,0.48621843248034197,0.6901164848108079,0.18821358676658398,0.5019028980442239,0.4751200254762189
2021-07-05 23:29:25.117000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:29:50.060000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:29:52.894000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:30:10.855000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:30:16.658000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:30:27.198000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:30:30.145000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:30:34.634000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:30:37.599000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:30:50.856000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:30:55.349000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:31:05.729000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:31:08.791000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:31:11.637000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:31:16.010000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:31:18.964000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:31:21.949000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:31:29.161000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:31:33.674000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:31:39.581000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:31:42.431000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:31:46.918000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:31:49.758000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:31:57.099000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:32:03.055000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:32:07.446000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:32:17.621000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:32:20.590000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:32:24.855000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:32:27.817000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:32:48.089000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:33:02.803000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:33:05.869000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:33:16.037000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:33:23.261000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:33:36.507000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:33:40.879000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:33:43.833000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:33:46.801000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:33:56.977000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:34:04.305000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:34:11.540000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:34:32.037000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:34:34.988000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:34:58.623000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:35:10.253000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:35:13.099000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:35:16.055000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:35:19.129000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:35:23.512000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:35:33.790000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:35:36.634000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:35:43.966000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:35:48.370000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:35:58.666000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:36:01.616000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:36:16.183000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:36:19.137000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:36:26.491000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:36:32.185000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:36:49.742000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:36:52.709000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:37:07.507000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:37:10.371000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:37:45.695000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:37:48.647000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:37:51.602000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:37:55.983000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:38:06.371000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:38:09.320000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:38:12.291000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:38:19.623000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:38:29.789000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:38:37.225000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:38:47.626000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:38:50.576000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:39:00.765000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:39:05.249000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:39:08.194000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:39:15.641000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:39:31.845000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:39:36.215000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:39:46.407000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:39:49.400000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:40:33.497000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:40:37.867000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:41:32.803000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:41:40.140000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:42:43.141000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:42:46.096000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:48:40.931000+00:00,0.4915065439596439,0.6817671416214415,0.19026059766179765,0.5073615937647937,0.4751200254762189
2021-07-05 23:48:45.191000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:52:04.753000+00:00,0.4915065439596439,0.6817671416214415,0.19026059766179765,0.5073615937647937,0.4751200254762189
2021-07-05 23:52:07.748000+00:00,0.46689248776030745,0.6922888611618352,0.19319689148702376,0.5151917106320634,0.4751200254762189
2021-07-05 23:52:48.725000+00:00,0.4915065439596439,0.6817671416214415,0.19026059766179765,0.5073615937647937,0.4751200254762189
